load_id,predicted_rate
TE-000001,908.208004235636
TE-000002,5095.33367222069
TE-000003,5398.754669495154
TE-000004,4078.8296471345884
TE-000005,1862.2531364217755
TE-000006,4441.625715457039
TE-000007,5193.6261385464295
TE-000008,2819.180797245909
TE-000009,1079.7032982839942
TE-000010,1114.2320566833464
TE-000011,5782.703384725479
TE-000012,2054.8519942341654
TE-000013,966.2298141384745
TE-000014,1241.1359804091283
TE-000015,669.9446079035704
TE-000016,1536.1953564907044
TE-000017,1920.274272353296
TE-000018,2597.567991884988
TE-000019,975.4709408104834
TE-000020,1367.663254159628
TE-000021,4866.094999055909
TE-000022,1428.3440866023097
TE-000023,4336.918131311852
TE-000024,3308.895817825943
TE-000025,1031.4255941337988
TE-000026,2047.912221286075
TE-000027,749.2563174391103
TE-000028,1185.7980509444487
TE-000029,1530.5946403748069
TE-000030,5171.340372294542
TE-000031,4435.776598968872
TE-000032,1574.1684643231342
TE-000033,635.7089938132156
TE-000034,576.7805639092069
TE-000035,2341.750080469423
TE-000036,1954.5423509141972
TE-000037,1569.5177575968714
TE-000038,3641.0406266984437
TE-000039,2286.808309530728
TE-000040,3961.605571631185
TE-000041,1234.3009281713505
TE-000042,3869.2651547424866
TE-000043,932.4340927604387
TE-000044,1606.9181305052673
TE-000045,1462.6865279458143
TE-000046,2277.7058275648974
TE-000047,1839.368507717983
TE-000048,434.630245479465
TE-000049,3412.8443854239576
TE-000050,5230.335222895877
TE-000051,1252.7813711433225
TE-000052,3014.999712085876
TE-000053,3857.8628402175373
TE-000054,2527.0996392391967
TE-000055,766.9385326891249
TE-000056,1927.7590941072986
TE-000057,1225.4614181537022
TE-000058,5528.734874062198
TE-000059,1812.4284069705986
TE-000060,2524.9814890586786
TE-000061,1615.515478671818
TE-000062,1642.7971661618262
TE-000063,889.5764995101583
TE-000064,1597.3594627480352
TE-000065,2554.4895656225162
TE-000066,1918.6980365349991
TE-000067,2531.4320140238883
TE-000068,2790.8312094465177
TE-000069,2486.0675336951153
TE-000070,3004.352020337215
TE-000071,2811.9163707467305
TE-000072,5095.46731934683
TE-000073,1247.1449275854015
TE-000074,2081.3151382643755
TE-000075,3200.056031795651
TE-000076,3761.578784384964
TE-000077,2293.682460206327
TE-000078,2095.928546576789
TE-000079,2243.0522709929237
TE-000080,2628.5545940569104
TE-000081,2491.1057140908565
TE-000082,3515.1641800729244
TE-000083,3230.4278577508553
TE-000084,3968.9474773765105
TE-000085,1071.4403009947403
TE-000086,3811.425251122732
TE-000087,4362.231915528392
TE-000088,2536.374447304719
TE-000089,4057.2270907889483
TE-000090,969.4828787138936
TE-000091,1244.4518472636094
TE-000092,3657.2232081478046
TE-000093,1682.5825146958116
TE-000094,1989.8976428759265
TE-000095,4053.2629544207675
TE-000096,1457.7626568684782
TE-000097,2303.4223024132575
TE-000098,4028.7437730618276
TE-000099,2144.997924976764
TE-000100,4358.331696857318
TE-000101,839.8146918507562
TE-000102,279.5321767121095
TE-000103,1322.9969293170132
TE-000104,3700.300157591373
TE-000105,873.1986522466225
TE-000106,979.0347284501806
TE-000107,4054.0185143153412
TE-000108,2277.6226195404047
TE-000109,2388.8317809109735
TE-000110,2276.601885215772
TE-000111,1212.4192592242741
TE-000112,1690.9236442489741
TE-000113,2979.8205506237305
TE-000114,2396.5122532975347
TE-000115,1512.8206516112077
TE-000116,3133.935130182741
TE-000117,945.116148797084
TE-000118,2524.265010021613
TE-000119,1947.5427383528777
TE-000120,1123.1790252113135
TE-000121,1460.5987619807042
TE-000122,4132.45988901625
TE-000123,1557.8338137140029
TE-000124,1559.0961711830662
TE-000125,1223.5347579987956
TE-000126,2470.0759585519327
TE-000127,924.9923322228422
TE-000128,1365.2766378297126
TE-000129,5420.9042262708645
TE-000130,5779.986988679608
TE-000131,1184.2637895433684
TE-000132,2936.052081885688
TE-000133,991.4335945996784
TE-000134,5685.662060890274
TE-000135,396.70157492541034
TE-000136,1308.2529554033072
TE-000137,4499.849771506839
TE-000138,1769.4292184749218
TE-000139,4195.049077167357
TE-000140,1308.9910902609975
TE-000141,3397.4549736167273
TE-000142,2144.5273491595144
TE-000143,3441.8961898601574
TE-000144,5197.111309425705
TE-000145,2395.7379117522996
TE-000146,2072.8162935786568
TE-000147,2217.5695264438973
TE-000148,1819.8686429518048
TE-000149,1497.6381342249917
TE-000150,3474.1881484593823
TE-000151,2117.099940654592
TE-000152,5453.073993411463
TE-000153,3222.697727655833
TE-000154,5631.023592302685
TE-000155,2226.546537723571
TE-000156,2857.838558777367
TE-000157,680.0355446545989
TE-000158,1008.4533221891538
TE-000159,2898.7502728527074
TE-000160,1484.261207231651
TE-000161,1981.0625107898516
TE-000162,1367.3778998144876
TE-000163,3096.704718771971
TE-000164,1424.3934989262357
TE-000165,4082.013284721261
TE-000166,2060.23719825379
TE-000167,3436.5219170259015
TE-000168,1744.4597393613567
TE-000169,2088.541879082709
TE-000170,1121.6953644431978
TE-000171,444.2473692232718
TE-000172,3457.2964404782147
TE-000173,2438.746787122236
TE-000174,1614.9918736902584
TE-000175,1212.0152178047654
TE-000176,411.9573434374472
TE-000177,2599.0545576993045
TE-000178,1899.2088825377195
TE-000179,1146.297719340756
TE-000180,990.1280272836707
TE-000181,2127.4323513408785
TE-000182,4423.852621665355
TE-000183,1877.7767231927633
TE-000184,531.1008778148598
TE-000185,3480.8770614627947
TE-000186,563.391336977116
TE-000187,2514.9245937796377
TE-000188,352.393122697187
TE-000189,2512.618344559158
TE-000190,1346.1304286027841
TE-000191,1747.745181878983
TE-000192,2126.1188525659823
TE-000193,1660.2931227341783
TE-000194,1500.9922351159828
TE-000195,3721.691462569179
TE-000196,2316.7125245366833
TE-000197,734.1057634912934
TE-000198,1629.3728803462313
TE-000199,1452.7879121362607
TE-000200,554.9131971540398
TE-000201,3265.1755883596643
TE-000202,1756.5099198973662
TE-000203,1618.6928511934339
TE-000204,3328.733205080953
TE-000205,4786.851836108923
TE-000206,970.8092572267788
TE-000207,1295.4950731850086
TE-000208,4687.075756146865
TE-000209,1824.1792632151364
TE-000210,1307.1907212269025
TE-000211,1900.1486523520443
TE-000212,1242.5732508124167
TE-000213,1992.2467058368973
TE-000214,2289.1934276404777
TE-000215,707.0673261159204
TE-000216,3210.2794322577615
TE-000217,837.7468470547119
